,id,OBJECTID,Narrative,DOCUMENT_NBR,CRASH_YR,CRASH_SEVERITY_CD,CRASH_MONTH_YEAR,DISTRICT_NBR,NLFID,NLF_JUR_CD,NLF_COUNTY_CD,COUNTY_LOG_NBR,ODOT_LATITUDE_NBR,ODOT_LONGITUDE_NBR,ODOT_FIPS_CD,AREA_CODE,CRASH_DATE,CRASH_TYPE_CD,DAY_IN_WEEK_CD,DISTRACTED_DRIVER_IND,FACILITY_TYPE_CD,FHWA_RDWY_DEPARTURE_IND,FREEWAY_IND,FUNCTIONAL_CLASS_CD,HOUR_OF_CRASH,INCAPAC_INJURIES_NBR,INTERCHANGE_ID,INTERSECTION_ID_CURRENT,INTERSECTION_LEG_ID,INTERSTATE_IND,INV_LOG_NBR,INV_NLFID,IS_COMMERCIAL_RELATED,LIGHT_COND_PRIMARY_CD,LOCAL_REPORT_NUMBER_ID,MAINTENANCE_AUTHORITY_CD,MONTH_OF_CRASH,NHS_CD,NO_INJURY_REPORTED_NBR,NON_INCAPAC_INJURIES_NBR,NUMBER_OF_UNITS_NBR,ODOT_CITY_VILLAGE_TWP_NME,ODOT_CRASH_LOCATION_CD,ODOT_DIR_FROM_REF_CD,ODOT_DIV_UNDIV_IND,ODOT_INTERSECTION_REL_IND,ODOT_LANES_NBR,ODOT_MAINTAINED_HWY_IND,ODOT_MILES_FROM_REF_NBR,ODOT_REF_ROUTE_PREFIX_CD,ODOT_YOUNG_DRIVER_IND,ODPS_ADDRESS_REFERENCE,ODPS_ALCOHOL_IND,ODPS_CITY_VILLAGE_TWP_NME,ODPS_DRUG_IND,ODPS_LOC_DIR_SUFFIX_CD,ODPS_LOC_IN_WORK_ZONE_CD,ODPS_LOC_ROAD_DIRECTION_CD,ODPS_LOC_ROAD_NME,ODPS_LOC_ROAD_SUFFIX_CD,ODPS_LOC_ROUTE_ID,ODPS_LOC_ROUTE_PREFIX_CD,ODPS_LOC_ROUTE_SUFFIX_CD,ODPS_MILEPOST_REFERENCE,ODPS_MOTORCYCLE_IND,ODPS_REF_DIR_SUFFIX_CD,ODPS_REF_DIRECTION_CD,ODPS_REF_GIVEN,ODPS_REF_POINT_USED_CD,ODPS_REF_ROUTE_ID,ODPS_REF_ROUTE_PREFIX_CD,ODPS_REF_ROUTE_SUFFIX_CD,ODPS_REF_SUFFIX_CD,ODPS_SCHOOL_ZONE_IND,ODPS_SENIOR_DRIVER_IND,ODPS_SPEED_IND,ODPS_TOTAL_FATALITIES_NBR,ODPS_TYPE_OF_WORK_ZONE_CD,ODPS_WORK_ZONE_IND,OPER_ACCESS_CONTROL_CD,POSSIBLE_INJURIES_NBR,ROAD_COND_PRIMARY_CD,ROAD_CONTOUR_CD,SA_RAMP_ID,SA_SEGMENT_ID,SECONDARY_CRASH,STATE_TRUE_LOG_NBR,U1_AGE_NBR,U1_AT_FAULT_IND,U1_CONT_CIR_PRIMARY_CD,U1_DIRECTION_FROM_CD,U1_DIRECTION_TO_CD,U1_DISTRACTED_BY_1_CD,U1_GENDER_CD,U1_IS_ALCOHOL_SUSPECTED,U1_IS_MARIJUANA_SUSPECTED,U1_IS_OTHER_DRUG_SUSPECTED,U1_NON_MOTORIST_LOC_CD,U1_NUMBER_OF_THRU_LANES,U1_OBJECT_STRUCK,U1_ODPS_UNIT_NBR,U1_OPERATINGIN_AUTONOMOUS_MODE,U1_POSTED_SPEED_NBR,U1_PRECRASH_ACTION_CD,U1_SEQ_OF_EVENTS_1_CD,U1_SEQ_OF_EVENTS_2_CD,U1_SEQ_OF_EVENTS_3_CD,U1_SEQ_OF_EVENTS_4_CD,U1_SEQ_OF_EVENTS_5_CD,U1_SEQ_OF_EVENTS_6_CD,U1_SPECIAL_FUNCTION_CD,U1_TRAFFIC_CONTROL_CD,U1_TURN_CD,U1_TYPE_OF_UNIT_CD,U1_UNIT_SPEED_NBR,U2_AGE_NBR,U2_CONT_CIR_PRIMARY_CD,U2_DIRECTION_FROM_CD,U2_DIRECTION_TO_CD,U2_DISTRACTED_BY_1_CD,U2_GENDER_CD,U2_NON_MOTORIST_LOC_CD,U2_ODPS_UNIT_NBR,U2_POSTED_SPEED_NBR,U2_PRECRASH_ACTION_CD,U2_SEQ_OF_EVENTS_1_CD,U2_SEQ_OF_EVENTS_2_CD,U2_SEQ_OF_EVENTS_3_CD,U2_SEQ_OF_EVENTS_4_CD,U2_SEQ_OF_EVENTS_5_CD,U2_SEQ_OF_EVENTS_6_CD,U2_SPECIAL_FUNCTION_CD,U2_TRAFFIC_CONTROL_CD,U2_TURN_CD,U2_TYPE_OF_UNIT_CD,U2_UNIT_SPEED_NBR,U3_CONT_CIR_PRIMARY_CD,U3_ODPS_UNIT_NBR,U3_PRECRASH_ACTION_CD,U3_SEQ_OF_EVENTS_1_CD,U3_SEQ_OF_EVENTS_2_CD,U3_SEQ_OF_EVENTS_3_CD,U3_SEQ_OF_EVENTS_4_CD,U3_SEQ_OF_EVENTS_5_CD,U3_SEQ_OF_EVENTS_6_CD,U3_SPECIAL_FUNCTION_CD,U3_TRAFFIC_CONTROL_CD,U3_TYPE_OF_UNIT_CD,UNRESTRAIN_OCCUPANTS,WEATHER_COND_CD,V1,clean_Narrative,BERT_predictions,BERT_prediction_probabilities,RoBERTa_predictions,RoBERTa_predictions_probabilities,distilBERT_predictions,distilBERT_predictions_probabilities
10,10,176016708,unit #1 and unit #2 were northbound on interstate 77. unit #2 hydroplaned and unit #1 struck unit #2 in the right rear.,20176016708,2017,O,2/1/2017 0:00,5,SGUEIR00077**C,S,GUE,6.42,39.984544,-81.544463,37786,99711.0,2/6/2017 0:00,2,2,N,2.0,N,Y,1.0,21,0,,,,Y,6.42,SGUEIR00077**C,Y,4,30-0078-30,1,2,N,3,0,2,JACKSON TOWNSHIP,1,,Y,N,4.0,Y,0.0,,Y,,N,JACKSON TOWNSHIP,N,,0,,,,77,IR,,43.0,N,,,,2,,,,,N,N,N,0,0,N,1.0,0,2,1,,81368.0,N,42.98,19,Y,18,2,1,1,F,N,N,N,0,2,0,2,2,70,1,20,0,0,0,0,0,1,6,NT,1,50,44.0,1.0,2.0,1.0,1.0,M,,1.0,70.0,1.0,20.0,,,,,,1.0,6.0,NT,15.0,50.0,,,,,,,,,,,,,0,4,,unit1 unit2 interstate . unit2 hydroplaned unit1 struck unit2 rear .,O,"[0.6354968547821045, 0.335239976644516, 0.029263153672218323]",C,"[0.3003047704696655, 0.6939409375190735, 0.005754308775067329]",O,"[0.5390625, 0.427978515625, 0.03289794921875]"
11,11,176025163,on friday 2/24/2017 at approximately 2001 hours unit #1 was traveling northbound on i-75 in the left lane at approximately 55 mph and when near us 35 hit some high water in the road way and hydroplaned loosing control and hit the concrete median barrier.,20176025163,2017,C,2/1/2017 0:00,7,SMOTIR00075**C,S,MOT,11.763,39.748117,-84.205455,21000,22528.0,2/24/2017 0:00,13,6,N,2.0,Y,Y,1.0,20,0,70000.0,,,Y,11.763,SMOTIR00075**C,N,3,1702240105,1,2,N,0,0,1,DAYTON,1,N,Y,N,6.0,Y,0.038,US,Y,,N,DAYTON,N,,0,,,,75,IR,,,N,,,,1,35,US,,,N,N,N,0,0,N,1.0,1,2,1,,56764.0,N,52.733,18,Y,99,2,1,1,F,N,N,N,0,2,35,1,2,55,1,9,35,0,0,0,0,1,6,NT,1,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,,friday approximately unit1 traveling left approximately mph near us hit high water hydroplaned loosing control hit concrete median barrier .,O,"[0.9999940395355225, 5.692560080206022e-06, 2.962865437439177e-07]",C,"[0.08403632789850235, 0.9150351881980896, 0.0009285088162869215]",O,"[0.9990234375, 0.001125335693359375, 3.9696693420410156e-05]"
12,12,176039929,unit 1 was traveling northbound in the right lane on ir-75. unit 1 hydroplaned and lost control. unit 1 spun off the right side of the road and struck some rock and the bridge abutment at an overpass. unit 1 rolled over and came to rest on its top.,20176039929,2017,AB,3/1/2017 0:00,7,SMIAIR00075**C,S,MIA,6.74,40.009137,-84.229235,77588,22528.0,3/20/2017 0:00,13,2,N,2.0,Y,Y,1.0,9,0,,,,Y,6.74,SMIAIR00075**C,N,1,55-0108-55,1,3,N,0,1,1,TROY,1,N,Y,N,6.0,Y,0.1,,Y,,N,CONCORD TOWNSHIP,N,,0,,,,75,IR,,72.0,N,,,,2,,,,,N,N,Y,0,0,N,1.0,0,2,3,,45373.0,N,72.074,22,Y,18,2,1,1,M,N,N,N,0,2,27,1,2,70,1,8,27,1,0,0,0,1,6,NT,1,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,,unit1 traveling ir . unit1 hydroplaned lost control . unit1 spun side struck rock bridge abutment overpass . unit1 rolled came rest top .,C,"[0.015116923488676548, 0.9695460200309753, 0.015337087213993073]",C,"[0.04634924232959747, 0.9502995014190674, 0.003351315390318632]",O,"[0.58349609375, 0.404296875, 0.0120391845703125]"
13,13,176044434,"unit #01 was stopped in traffic in the curb lane of woodville road (sr-51), just east of lemoyne road, while unit #02 was slowing in traffic while traveling behind unit #01. unit #03 was traveling behind unit #02 when he attempted to slow / stop and began to hydroplane on the wet pavement. unit #03 struck unit #02 in the rear which forced unit #02 into unit #01.",20176044434,2017,O,4/1/2017 0:00,2,SWOOSR00051**C,S,WOO,4.08,41.608313,-83.473845,57190,87868.0,4/3/2017 0:00,2,2,N,2.0,N,N,3.0,11,0,,19254468-1d49-4602-aeba-e62902be6754,0b6e4ee7-37b1-4f55-9139-e5671b47735f,N,4.08,SWOOSR00051**C,N,1,1-17-672,4,4,,3,0,3,NORTHWOOD,2,E,N,Y,4.0,N,0.014,TR,Y,,N,NORTHWOOD,N,,0,,,,51,SR,,,N,,,LEMOYNE,1,,,,RD,N,Y,N,0,0,N,3.0,0,2,1,,327624.0,N,16.745,18,Y,8,3,4,1,M,N,N,N,0,2,0,3,2,35,1,20,99,99,99,99,99,1,2,NT,1,30,69.0,1.0,3.0,4.0,1.0,M,,2.0,35.0,11.0,20.0,99.0,99.0,99.0,99.0,99.0,1.0,2.0,NT,1.0,5.0,1.0,1.0,11.0,20.0,99.0,99.0,99.0,99.0,99.0,1.0,2.0,1.0,0,4,,"unit1 stopped traffic curb woodville , lemoyne , unit2 slowing traffic traveling behind unit1 . unit3 traveling behind unit2 attempted slow stop began hydroplane wet pavement . unit3 struck unit2 rear forced unit2 unit1 .",O,"[0.9996592998504639, 0.00032129825558513403, 1.940968468261417e-05]",O,"[0.8252830505371094, 0.16865895688533783, 0.006057936232537031]",O,"[0.9951171875, 0.004535675048828125, 9.489059448242188e-05]"
14,14,176046231,"driver stated he was northbound i-71 in the right hand most lane (lane 4) when his vehicle hydroplaned on the wet pavement. the vehicle spun to the right, went off the road, struck an impact barrier protecting a light pole with the driver's side of the vehicle. the vehicle then continued spinning around and hit a chain link fence before coming to rest facing northbound again. no other vehicles were involved",20176046231,2017,O,4/1/2017 0:00,12,SCUYIR00071**N,S,CUY,14.95,41.448471,-81.747306,9246,17668.0,4/6/2017 0:00,13,5,N,2.0,Y,Y,1.0,10,0,,7873cd68-f233-4bd2-9bb3-1256a179a12a,172b02ac-4ee7-47b4-9e5c-8aa40fff7054,Y,14.918,SCUYIR00071**C,N,1,170032326,1,4,N,1,0,1,BROOKLYN,99,S,Y,N,8.0,Y,0.095,,N,,N,BROOKLYN,N,,0,,,HWY,71,IR,,243.6,N,,,,2,,,,,N,N,N,0,0,N,1.0,0,2,3,,42808.0,N,243.641,62,Y,99,2,1,1,M,N,N,N,0,2,25,1,2,60,1,8,25,46,0,0,0,1,6,NT,1,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,"driver stated vehicle hydroplaned wet pavement . vehicle spun , went , struck impact barrier protecting light pole driver 's side vehicle . vehicle continued spinning around hit chain link fence coming rest facing . vehicles involved",O,"[0.9999995231628418, 4.2763261376421724e-07, 4.254877694620518e-08]",O,"[0.9999527931213379, 4.696061660069972e-05, 1.9833275644032256e-07]",O,"[0.99609375, 0.004039764404296875, 0.0002313852310180664]"
15,15,176046338,"driver of unit #1 stated unit #1 was southbound on i71 just south of e. weber rd when unit #1 hydroplaned on standing water causing unit #1 to veer to the left toward another vehicle. driver of unit #1 stated driver overcorrected to the right causing unit #1 to run off of the road, strike a roadway sign before hitting an embankment and coming to a rest. driver of unit #1 cited for failure to control, no ops and driving under suspension (citation# 1681262) driver of unit #1 was transported to osu main via cfd medic #13 where she would be treated by an er dr. unit #1 was impounded to the city impound lot for safekeeping.",20176046338,2017,AB,4/1/2017 0:00,6,SFRAIR00071**N,S,FRA,21.915,40.024039,-82.994958,18000,19234.0,4/5/2017 0:00,13,4,N,2.0,Y,Y,1.0,20,0,28600.0,,,Y,21.9,SFRAIR00071**C,N,3,170278246,1,4,N,0,1,1,COLUMBUS,1,S,Y,N,6.0,Y,0.014,,N,,N,COLUMBUS,N,,0,,,,71,IR,,,N,,E,WEBER,1,,,,RD,N,N,N,0,0,N,1.0,0,2,2,,42827.0,N,112.959,30,Y,99,1,2,1,F,N,N,N,0,2,37,1,2,65,9,8,37,45,0,0,0,1,6,NT,1,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,"driver unit1 stated unit1 weber unit1 hydroplaned standing water causing unit1 veer left toward another vehicle . driver unit1 stated driver overcorrected causing unit1 run , strike roadway sign hitting embankment coming rest . driver unit1 cited failure control , ops driving suspension driver unit1 transported osu main via cfd medic would treated . unit1 impounded city impound lot safekeeping .",C,"[3.879609357682057e-05, 0.9998600482940674, 0.00010122713138116524]",C,"[1.6778129065642133e-05, 0.9998612403869629, 0.00012187791435280815]",C,"[0.00035834312438964844, 0.9990234375, 0.0001850128173828125]"
16,16,176046817,"crash occurred on georgesville rd. approximately 100' north of sullivant ave. driver of unit #1 stated she was tarveling southbound in the left turn lane of georgesville rd. just north of sullivant ave. when her vehicle hydroplaned and struck unit #2 from behind, which had been stopped in traffic in the left turn lane. driver of unit #2 stated she was stopped southbound in the left turn lane of georgesville rd. just north of sullivant ave. when unit #1 struck unit #2 from behind. driver of unit #2 was treated at scene by franklin township medic #192 for back pain. no other injury reported at scene.",20176046817,2017,AB,4/1/2017 0:00,6,CFRACR00026**C,C,FRA,2.79,39.941941,-83.111965,18000,19234.0,4/6/2017 0:00,2,5,N,,N,N,3.0,9,0,,23770e05-bcd8-404e-8669-f01c10e210a1,5ae07843-9f66-4ccf-92ef-873915d335ee,N,2.79,CFRACR00026**C,N,1,170279513,4,4,,5,1,2,COLUMBUS,1,N,N,Y,4.0,N,0.019,MR,Y,,N,COLUMBUS,N,,0,,GEORGESVILLE,RD,,,,,N,,,SULLIVANT,1,,,,AVE,N,N,N,0,0,N,,0,2,1,,41678.0,N,2.79,23,Y,8,1,2,1,F,N,N,N,0,2,0,1,2,35,1,20,0,0,0,0,0,1,6,NT,1,15,24.0,1.0,1.0,2.0,1.0,F,,2.0,35.0,11.0,20.0,,,,,,1.0,6.0,NT,1.0,,,,,,,,,,,,,,0,4,,"crash occurred georgesville approximately ' sullivant . driver unit1 stated tarveling left turn georgesville sullivant . vehicle hydroplaned struck unit2 behind , stopped traffic left turn . driver unit2 stated stopped left turn georgesville sullivant . unit1 struck unit2 behind . driver unit2 treated scene franklin township medic back pain . injury reported scene .",C,"[8.796816359790682e-07, 0.9999988079071045, 3.406807991268579e-07]",C,"[3.5383727663429454e-06, 0.9999961853027344, 1.788670545010973e-07]",C,"[2.9802322387695312e-06, 1.0, 5.960464477539062e-07]"
17,17,176057966,driver of unit #1 was on the on ramp from 315 south bound to 70 east when unit #1 drove through standing water which caused her vehicle to hydroplane and hit the concrete barrier. no injuries and no damage to the barrier. there was minor damage to unit #1 and it was able to be driven from the scene. no cites were issued.,20176057966,2017,O,4/1/2017 0:00,6,SFRASR00315**C,S,FRA,0.31,39.951199,-83.01662,18000,19234.0,4/27/2017 0:00,13,5,N,2.0,Y,Y,2.0,13,0,,,,N,0.31,SFRASR00315**C,N,1,170347810,4,4,N,2,0,1,COLUMBUS,7,,Y,N,4.0,N,0.0,IR,N,,N,COLUMBUS,N,,0,,,,315,SR,,,N,,,,1,70,IR,,,N,N,N,0,0,N,1.0,0,2,4,,329316.0,N,0.31,34,Y,15,2,3,1,F,N,N,N,0,2,35,1,2,35,13,35,0,0,0,0,0,1,6,RT,3,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,,driver unit1 ramp unit1 drove standing water caused vehicle hydroplane hit concrete barrier . injuries damage barrier . minor damage unit1 able driven scene . cites issued .,O,"[0.9999998807907104, 6.883836078941385e-08, 1.715785380440593e-08]",O,"[1.0, 1.2653295945741494e-11, 9.644979517202217e-15]",O,"[1.0, 0.0, 0.0]"
18,18,176062085,"driver of unit #1 was n/b on 315 south of bethel road. driver was in #2 lane and attempted to merge to the right to take the bethel road exit. driver of unit #1 stated when he attempted to change lane, he hydroplaned and lost control of the vehicle. the vehicle came to a stop after striking the concrete median. driver of unit #1 was cited for failure to control 2131.33a on citation # 1572645. his vehicle was towed to woody's at the driver's request.",20176062085,2017,O,5/1/2017 0:00,6,SFRASR00315**C,S,FRA,8.58,40.063105,-83.031608,71787,19234.0,5/5/2017 0:00,13,6,N,2.0,Y,Y,2.0,0,0,34600.0,,,N,8.58,SFRASR00315**C,N,3,170372518,1,5,N,1,0,1,SHARON TOWNSHIP,1,N,Y,N,6.0,Y,0.019,,N,,N,COLUMBUS,N,,0,,,,315,SR,,,N,,,BETHTEL,1,,,,RD,N,N,N,0,0,N,1.0,0,2,3,,179919.0,N,8.58,36,Y,99,2,1,1,M,N,N,N,0,2,51,1,2,65,3,51,0,0,0,0,0,1,6,NT,1,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,,"driver unit1 bethel . driver attempted merge take bethel exit . driver unit1 stated attempted change , hydroplaned lost control vehicle . vehicle came stop striking concrete median . driver unit1 cited failure control .33a citation . vehicle towed woody 's driver 's request .",O,"[0.9999911785125732, 8.40947268443415e-06, 3.180555268045282e-07]",O,"[0.9534184336662292, 0.04652915522456169, 5.23617236467544e-05]",O,"[1.0, 5.960464477539063e-08, 0.0]"
19,19,176063895,unit #1 was attempting to enter 480 east via the tiedeman road entrance ramp. the driver accelerated quickly and hydroplaned causing the vehicle to run off the road to the right. unit #1 crashed into a ditch and flipped upside down. the driver refused transport from bfd.,20176063895,2017,C,5/1/2017 0:00,12,SCUYIR00480**C,S,CUY,11.866,41.425592,-81.756634,9246,17668.0,5/5/2017 0:00,13,6,N,2.0,Y,Y,1.0,1,0,19800.0,,,Y,11.866,SCUYIR00480**C,N,3,170042772,1,5,N,0,0,1,BROOKLYN,7,E,Y,N,8.0,Y,0.038,,Y,,N,BROOKLYN,N,,4,,,HWY,480,IR,,14.0,N,,,,2,,,,,N,N,N,0,4,Y,1.0,1,2,1,,35024.0,N,14.17,22,Y,99,4,3,1,M,N,N,N,0,2,44,1,2,60,8,8,44,0,0,0,0,1,6,NT,1,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,,unit1 attempting enter via tiedeman entrance ramp . driver accelerated quickly hydroplaned causing vehicle run . unit1 crashed ditch flipped upside . driver refused transport bfd .,C,"[1.8617605746840127e-05, 0.9999736547470093, 7.77507830207469e-06]",C,"[3.923799340554979e-06, 0.9999960660934448, 1.512642278100884e-08]",C,"[2.5033950805664062e-06, 1.0, 7.748603820800781e-07]"
20,20,176070153,"unit #1 was driving west on i-90 in the far left lane. as they were driving along at approximately 60-65 mph, the driver of unit #1 drove through some standing water, causing his car to hydroplane and spin out of control. the right front corner of his car struck the concrete median first. the right rear corner of the car then spun around and struck the median. the car came to a stop on the far left side of the interstate.as a result of the collision, there was very heavy front end damage as well as damage to the left rear. the plastic bumper cover was torn away from the car.",20176070153,2017,O,5/1/2017 0:00,12,SCUYIR00090**N,S,CUY,8.097,41.470952,-81.816535,41664,17668.0,5/21/2017 0:00,13,1,N,2.0,Y,Y,1.0,11,0,16300.0,,,Y,8.084,SCUYIR00090**C,N,1,17  002379,1,5,N,2,0,1,LAKEWOOD,1,,Y,N,8.0,Y,0.0,,Y,,N,LAKEWOOD,N,,0,,,,90,IR,,164.0,N,,,,2,,,,,N,N,Y,0,0,N,1.0,0,2,1,,91353.0,N,163.916,25,Y,5,3,4,1,M,N,N,N,0,2,35,1,2,60,1,35,35,0,0,0,0,1,6,NT,1,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,,"unit1 driving far left . driving along approximately mph , driver unit1 drove standing water , causing car hydroplane spin control . front corner car struck concrete median first . rear corner car spun around struck median . car came stop far left side interstate.as result collision , heavy front end damage well damage left rear . plastic bumper cover torn away car .",O,"[0.9990109205245972, 0.0009443829185329378, 4.465910387807526e-05]",C,"[0.03085261955857277, 0.9640037417411804, 0.005143603775650263]",O,"[1.0, 1.0848045349121094e-05, 7.152557373046875e-07]"
21,21,176070914,"unit #1 was south on i77s in the right lane. unit #2 was south on i77s ahead of unit #1. according to the driver of unit #2, her vehicle started to hydroplane and going towards the left. unit #2 went to the left across lanes and struck the center concrete median. unit #2 then came back across lanes to the right and struck the left front corner of unit #1. unit #1 was then pushed to the right shoulder and struck the concrete curb. unit #2 flipped over onto its roof and came to rest in the grassy area on the side of the highway.",20176070914,2017,AB,5/1/2017 0:00,4,SSUMIR00077**N,S,SUM,10.581,41.040833,-81.50512,1000,766.0,5/19/2017 0:00,5,6,N,2.0,Y,Y,1.0,20,0,85500.0,,,Y,10.58,SSUMIR00077**C,N,2,T17002914,1,5,N,2,1,2,AKRON,1,,Y,N,6.0,Y,0.0,,Y,,N,AKRON,N,,0,,,,77,IR,,,N,E,,,1,764,SR,,,N,N,N,0,0,N,1.0,0,2,4,,56826.0,N,124.103,24,Y,99,1,2,1,F,N,N,N,0,2,35,2,2,55,1,35,20,0,0,0,0,1,6,NT,1,0,19.0,1.0,1.0,2.0,1.0,M,,1.0,55.0,1.0,20.0,43.0,1.0,,,,1.0,6.0,NT,1.0,,,,,,,,,,,,,,0,4,,"unit1 . unit2 ahead unit1 . according driver unit2 , vehicle started hydroplane going towards left . unit2 went left across lanes struck center concrete median . unit2 came back across lanes struck left front corner unit1 . unit1 pushed shoulder struck concrete curb . unit2 flipped onto roof came rest grassy area side .",AB,"[1.4510697837977204e-05, 0.0005578103009611368, 0.9994276165962219]",C,"[0.017802197486162186, 0.8420305252075195, 0.14016728103160858]",AB,"[5.65648078918457e-05, 0.013946533203125, 0.9853515625]"
22,22,176071398,unit #1 was westbound on i-70 approaching e. livingston ave. in the middle lane. driver #1 stated that while changing lanes his vehicle hydroplaned and he lost control and struck the guardrail on the far right side of the roadway. cfd did respond but driver #1 chose not to be transported and will seek treatment on his own. driver #1 was cited for failure to control.,20176071398,2017,C,5/1/2017 0:00,6,SFRAIR00070**N,S,FRA,17.398,39.945593,-82.942791,18000,19234.0,5/21/2017 0:00,13,1,N,2.0,Y,Y,1.0,9,0,,,,Y,17.39,SFRAIR00070**C,N,1,170425343,1,5,N,0,0,1,COLUMBUS,1,E,Y,N,7.0,Y,0.2,,Y,,N,COLUMBUS,N,,0,,,,70,IR,,,N,,,LIVINGSTON,1,,,,AVE,N,N,N,0,0,N,1.0,1,2,1,,39413.0,N,103.425,21,Y,99,3,4,1,M,N,N,N,0,2,31,1,2,55,3,31,30,0,0,0,0,1,6,NT,1,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,,unit1 approaching livingston . middle . driver stated changing lanes vehicle hydroplaned lost control struck guardrail far side roadway . cfd respond driver chose transported seek treatment . driver cited failure control .,C,"[5.503203510670573e-07, 0.9999992847442627, 1.7271523233830521e-07]",C,"[1.8382626194579643e-06, 0.9999963045120239, 1.937690967679373e-06]",C,"[2.7418136596679688e-06, 1.0, 4.172325134277344e-07]"
23,23,176072731,"unit 1 was traveling northbound on state route 315. the driver of unit 1 indicated that he began to hydroplane, striking a curb.",20176072731,2017,O,5/1/2017 0:00,6,SDELSR00315**C,S,DEL,2.73,40.17526,-83.046554,43106,19234.0,5/19/2017 0:00,13,6,N,2.0,Y,N,4.0,3,0,,b0f92b37-696c-45bb-94a5-ec69ddc5df0d,a4581efa-b2ff-4c66-a89e-61f98d77b76d,N,2.73,SDELSR00315**C,N,4,21-0652-21,1,5,,3,0,1,LIBERTY TOWNSHIP,5,,Y,Y,2.0,Y,0.0,TR,Y,,N,ORANGE TOWNSHIP,N,,0,,,,315,SR,,,N,,,,1,114,TR,,,N,N,Y,0,0,N,3.0,0,2,1,,329315.0,N,16.53,23,Y,5,2,1,1,M,N,N,N,0,2,43,1,2,45,1,43,0,0,0,0,0,1,6,NT,1,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,,"unit1 traveling state . driver unit1 indicated began hydroplane , striking curb .",O,"[0.9999994039535522, 4.794590608980798e-07, 7.109206023869774e-08]",O,"[0.9999967813491821, 3.195902309016674e-06, 5.461251717520099e-08]",O,"[0.9560546875, 0.040557861328125, 0.00330352783203125]"
24,24,176074024,"unit #2 stated she was stopped behind traffic s/b i270s trying to exit to us33wb when she was struck by unit #1 from behind. driver of unit #1 stated she was travelling behind unit #2 when she didn't realize traffic had stopped. she applied her breaks and hydroplaned, striking unit #2 from behind. driver of unit #1 was transported to mce as a precaution because she was pregnant. unit #1 driver did complain of back pain. driver of unit #1 was cited for acda. no other injuries reported at scene.",20176074024,2017,C,5/1/2017 0:00,6,SFRAIR00270**C,S,FRA,46.13,39.902401,-82.898231,18000,19234.0,5/25/2017 0:00,2,5,N,2.0,N,Y,1.0,20,0,27900.0,287d3c8d-4367-4ae0-9cb2-e0dcf58bcee9,47448245-1143-4943-89d0-88483ef94c14,Y,46.13,SFRAIR00270**C,N,2,170439870,1,5,N,1,0,2,COLUMBUS,8,S,Y,N,5.0,Y,0.009,RA,Y,,N,COLUMBUS,N,,0,S,270TH,HWY,270,IR,,,N,,E,33RD,1,33,US,,HWY,N,N,N,0,0,N,1.0,1,2,1,,56923.0,N,46.13,23,Y,8,1,2,1,F,N,N,N,0,2,0,1,2,65,1,20,0,0,0,0,0,1,6,NT,1,40,24.0,1.0,1.0,2.0,1.0,F,,2.0,65.0,11.0,20.0,,,,,,1.0,6.0,NT,1.0,,,,,,,,,,,,,,0,4,,"unit2 stated stopped behind traffic 7s trying exit struck unit1 behind . driver unit1 stated travelling behind unit2 n't realize traffic stopped . applied breaks hydroplaned , striking unit2 behind . driver unit1 transported mce precaution pregnant . unit1 driver complain back pain . driver unit1 cited acda . injuries reported scene .",C,"[4.1740460687833547e-07, 0.9999991655349731, 3.3396824505871336e-07]",C,"[4.29811223057186e-07, 0.9999980926513672, 1.4402482975128805e-06]",C,"[3.5762786865234375e-07, 1.0, 5.960464477539063e-08]"
